timestamp,building_id,metric,baseline_expected
2017-11-27 11:00:00,Bull_education_Luke,power_active_kw,170.45833333333334
2017-11-27 13:00:00,Bull_education_Luke,power_active_kw,172.26190476190476
2017-11-27 14:00:00,Bull_education_Luke,power_active_kw,174.66071428571428
2017-11-27 15:00:00,Bull_education_Luke,power_active_kw,170.47619047619048
2017-11-27 16:00:00,Bull_education_Luke,power_active_kw,170.2797619047619
2017-11-27 17:00:00,Bull_education_Luke,power_active_kw,169.8095238095238
2017-11-27 18:00:00,Bull_education_Luke,power_active_kw,169.35119047619048
2017-11-27 19:00:00,Bull_education_Luke,power_active_kw,168.8452380952381
2017-11-27 20:00:00,Bull_education_Luke,power_active_kw,168.23214285714286
2017-11-27 21:00:00,Bull_education_Luke,power_active_kw,167.74404761904762
2017-11-27 22:00:00,Bull_education_Luke,power_active_kw,167.26785714285714
2017-11-27 23:00:00,Bull_education_Luke,power_active_kw,166.82738095238096
2017-11-28 00:00:00,Bull_education_Luke,power_active_kw,166.41666666666666
2017-11-28 02:00:00,Bull_education_Luke,power_active_kw,166.0
2017-11-28 03:00:00,Bull_education_Luke,power_active_kw,165.58928571428572
2017-11-28 04:00:00,Bull_education_Luke,power_active_kw,165.26190476190476
2017-11-28 05:00:00,Bull_education_Luke,power_active_kw,164.94642857142858
2017-11-28 06:00:00,Bull_education_Luke,power_active_kw,164.79166666666666
2017-11-28 07:00:00,Bull_education_Luke,power_active_kw,164.95833333333334
2017-11-28 08:00:00,Bull_education_Luke,power_active_kw,165.20833333333334
2017-11-28 09:00:00,Bull_education_Luke,power_active_kw,165.67261904761904
2017-11-28 10:00:00,Bull_education_Luke,power_active_kw,166.47619047619048
2017-11-28 11:00:00,Bull_education_Luke,power_active_kw,167.2797619047619
2017-11-28 13:00:00,Bull_education_Luke,power_active_kw,169.41071428571428
2017-11-28 14:00:00,Bull_education_Luke,power_active_kw,170.07142857142858
2017-11-28 15:00:00,Bull_education_Luke,power_active_kw,170.48809523809524
2017-11-28 16:00:00,Bull_education_Luke,power_active_kw,170.64285714285714
2017-11-28 17:00:00,Bull_education_Luke,power_active_kw,170.49404761904762
2017-11-28 18:00:00,Bull_education_Luke,power_active_kw,170.20833333333334
2017-11-28 19:00:00,Bull_education_Luke,power_active_kw,169.89285714285714
2017-11-28 20:00:00,Bull_education_Luke,power_active_kw,169.49404761904762
2017-11-28 21:00:00,Bull_education_Luke,power_active_kw,169.20238095238096
2017-11-28 22:00:00,Bull_education_Luke,power_active_kw,168.99404761904762
2017-11-28 23:00:00,Bull_education_Luke,power_active_kw,168.89880952380952
2017-11-29 00:00:00,Bull_education_Luke,power_active_kw,168.8154761904762
2017-11-29 02:00:00,Bull_education_Luke,power_active_kw,168.74404761904762
2017-11-29 03:00:00,Bull_education_Luke,power_active_kw,168.66666666666666
2017-11-29 04:00:00,Bull_education_Luke,power_active_kw,168.58928571428572
2017-11-29 05:00:00,Bull_education_Luke,power_active_kw,168.53571428571428
2017-11-29 06:00:00,Bull_education_Luke,power_active_kw,168.5952380952381
2017-11-29 07:00:00,Bull_education_Luke,power_active_kw,169.0297619047619
2017-11-29 08:00:00,Bull_education_Luke,power_active_kw,169.44642857142858
2017-11-29 09:00:00,Bull_education_Luke,power_active_kw,170.14285714285714
2017-11-29 10:00:00,Bull_education_Luke,power_active_kw,170.99404761904762
2017-11-29 11:00:00,Bull_education_Luke,power_active_kw,172.10714285714286
2017-11-29 13:00:00,Bull_education_Luke,power_active_kw,173.3452380952381
2017-11-29 14:00:00,Bull_education_Luke,power_active_kw,174.44642857142858
2017-11-29 15:00:00,Bull_education_Luke,power_active_kw,175.3452380952381
2017-11-29 16:00:00,Bull_education_Luke,power_active_kw,176.28571428571428
2017-11-29 17:00:00,Bull_education_Luke,power_active_kw,177.17261904761904
2017-11-29 18:00:00,Bull_education_Luke,power_active_kw,177.82738095238096
2017-11-29 19:00:00,Bull_education_Luke,power_active_kw,178.28571428571428
2017-11-29 20:00:00,Bull_education_Luke,power_active_kw,178.64880952380952
2017-11-29 21:00:00,Bull_education_Luke,power_active_kw,178.9345238095238
2017-11-29 22:00:00,Bull_education_Luke,power_active_kw,179.16666666666666
2017-11-29 23:00:00,Bull_education_Luke,power_active_kw,179.32738095238096
2017-11-30 00:00:00,Bull_education_Luke,power_active_kw,179.44642857142858
2017-11-30 01:00:00,Bull_education_Luke,power_active_kw,179.5952380952381
2017-11-30 02:00:00,Bull_education_Luke,power_active_kw,179.77380952380952
2017-11-30 03:00:00,Bull_education_Luke,power_active_kw,179.89880952380952
2017-11-30 04:00:00,Bull_education_Luke,power_active_kw,180.0
2017-11-30 05:00:00,Bull_education_Luke,power_active_kw,179.98214285714286
2017-11-30 06:00:00,Bull_education_Luke,power_active_kw,180.13690476190476
2017-11-30 07:00:00,Bull_education_Luke,power_active_kw,180.57738095238096
2017-11-30 08:00:00,Bull_education_Luke,power_active_kw,181.20833333333331
2017-11-30 09:00:00,Bull_education_Luke,power_active_kw,181.8809523809524
2017-11-30 10:00:00,Bull_education_Luke,power_active_kw,182.7202380952381
2017-11-30 11:00:00,Bull_education_Luke,power_active_kw,183.79761904761904
2017-11-30 12:00:00,Bull_education_Luke,power_active_kw,185.0892857142857
2017-11-30 13:00:00,Bull_education_Luke,power_active_kw,186.51785714285717
2017-11-30 14:00:00,Bull_education_Luke,power_active_kw,187.7619047619048
2017-11-30 15:00:00,Bull_education_Luke,power_active_kw,189.01785714285717
2017-11-30 16:00:00,Bull_education_Luke,power_active_kw,190.375
2017-11-30 17:00:00,Bull_education_Luke,power_active_kw,191.60119047619048
2017-11-30 18:00:00,Bull_education_Luke,power_active_kw,192.70833333333331
2017-11-30 19:00:00,Bull_education_Luke,power_active_kw,193.69642857142856
2017-11-30 20:00:00,Bull_education_Luke,power_active_kw,194.44642857142856
2017-11-30 21:00:00,Bull_education_Luke,power_active_kw,195.0595238095238
2017-11-30 22:00:00,Bull_education_Luke,power_active_kw,195.55357142857144
2017-11-30 23:00:00,Bull_education_Luke,power_active_kw,195.9821428571429
2017-12-01 00:00:00,Bull_education_Luke,power_active_kw,196.3154761904762
2017-12-01 01:00:00,Bull_education_Luke,power_active_kw,196.5952380952381
2017-12-01 02:00:00,Bull_education_Luke,power_active_kw,196.875
2017-12-01 03:00:00,Bull_education_Luke,power_active_kw,197.0119047619048
2017-12-01 04:00:00,Bull_education_Luke,power_active_kw,197.11309523809524
2017-12-01 05:00:00,Bull_education_Luke,power_active_kw,197.1845238095238
2017-12-01 06:00:00,Bull_education_Luke,power_active_kw,197.42261904761904
2017-12-01 07:00:00,Bull_education_Luke,power_active_kw,197.97619047619048
2017-12-01 08:00:00,Bull_education_Luke,power_active_kw,198.625
2017-12-01 09:00:00,Bull_education_Luke,power_active_kw,199.42857142857144
2017-12-01 10:00:00,Bull_education_Luke,power_active_kw,200.6309523809524
2017-12-01 11:00:00,Bull_education_Luke,power_active_kw,202.2202380952381
2017-12-01 12:00:00,Bull_education_Luke,power_active_kw,204.79761904761904
2017-12-01 13:00:00,Bull_education_Luke,power_active_kw,205.22619047619048
2017-12-01 14:00:00,Bull_education_Luke,power_active_kw,207.7321428571429
2017-12-01 15:00:00,Bull_education_Luke,power_active_kw,210.0595238095238
2017-12-01 16:00:00,Bull_education_Luke,power_active_kw,212.26785714285717
2017-12-01 17:00:00,Bull_education_Luke,power_active_kw,214.29761904761904
2017-12-01 18:00:00,Bull_education_Luke,power_active_kw,209.07738095238096
2017-12-01 19:00:00,Bull_education_Luke,power_active_kw,209.7619047619048
2017-12-01 20:00:00,Bull_education_Luke,power_active_kw,210.35119047619048
2017-12-01 21:00:00,Bull_education_Luke,power_active_kw,210.8095238095238
2017-12-01 22:00:00,Bull_education_Luke,power_active_kw,211.2202380952381
2017-12-01 23:00:00,Bull_education_Luke,power_active_kw,211.5059523809524
2017-12-02 00:00:00,Bull_education_Luke,power_active_kw,211.6845238095238
2017-12-02 02:00:00,Bull_education_Luke,power_active_kw,211.78571428571428
2017-12-02 03:00:00,Bull_education_Luke,power_active_kw,211.8690476190476
2017-12-02 04:00:00,Bull_education_Luke,power_active_kw,211.875
2017-12-02 05:00:00,Bull_education_Luke,power_active_kw,211.86309523809524
2017-12-02 06:00:00,Bull_education_Luke,power_active_kw,212.3095238095238
2017-12-02 07:00:00,Bull_education_Luke,power_active_kw,213.66666666666663
2017-12-02 08:00:00,Bull_education_Luke,power_active_kw,214.9404761904762
2017-12-02 09:00:00,Bull_education_Luke,power_active_kw,216.20833333333331
2017-12-02 10:00:00,Bull_education_Luke,power_active_kw,217.67857142857144
2017-12-02 11:00:00,Bull_education_Luke,power_active_kw,219.2559523809524
2017-12-02 12:00:00,Bull_education_Luke,power_active_kw,221.0059523809524
2017-12-02 13:00:00,Bull_education_Luke,power_active_kw,222.79761904761904
2017-12-02 14:00:00,Bull_education_Luke,power_active_kw,224.6369047619048
2017-12-02 15:00:00,Bull_education_Luke,power_active_kw,226.45238095238096
2017-12-02 16:00:00,Bull_education_Luke,power_active_kw,228.25
2017-12-02 17:00:00,Bull_education_Luke,power_active_kw,230.0952380952381
2017-12-02 18:00:00,Bull_education_Luke,power_active_kw,232.01785714285717
2017-12-02 19:00:00,Bull_education_Luke,power_active_kw,233.8392857142857
2017-12-02 20:00:00,Bull_education_Luke,power_active_kw,235.5952380952381
2017-12-02 21:00:00,Bull_education_Luke,power_active_kw,237.33333333333331
2017-12-02 22:00:00,Bull_education_Luke,power_active_kw,239.0595238095238
2017-12-02 23:00:00,Bull_education_Luke,power_active_kw,240.6904761904762
2017-12-03 00:00:00,Bull_education_Luke,power_active_kw,242.17857142857144
2017-12-03 02:00:00,Bull_education_Luke,power_active_kw,243.52380952380952
2017-12-03 03:00:00,Bull_education_Luke,power_active_kw,244.8452380952381
2017-12-03 04:00:00,Bull_education_Luke,power_active_kw,246.16666666666663
2017-12-03 05:00:00,Bull_education_Luke,power_active_kw,247.44642857142856
2017-12-03 06:00:00,Bull_education_Luke,power_active_kw,248.73809523809524
2017-12-03 07:00:00,Bull_education_Luke,power_active_kw,250.01785714285717
2017-12-03 08:00:00,Bull_education_Luke,power_active_kw,251.2619047619048
2017-12-03 09:00:00,Bull_education_Luke,power_active_kw,252.4642857142857
2017-12-03 10:00:00,Bull_education_Luke,power_active_kw,253.67261904761904
2017-12-03 11:00:00,Bull_education_Luke,power_active_kw,254.95238095238096
2017-12-03 12:00:00,Bull_education_Luke,power_active_kw,256.5238095238095
2017-12-03 13:00:00,Bull_education_Luke,power_active_kw,258.0595238095238
2017-12-03 14:00:00,Bull_education_Luke,power_active_kw,259.6369047619048
2017-12-03 15:00:00,Bull_education_Luke,power_active_kw,261.2440476190476
2017-12-03 16:00:00,Bull_education_Luke,power_active_kw,262.8928571428572
2017-12-03 17:00:00,Bull_education_Luke,power_active_kw,264.6011904761905
2017-12-03 18:00:00,Bull_education_Luke,power_active_kw,266.3154761904762
2017-12-03 19:00:00,Bull_education_Luke,power_active_kw,267.98214285714283
2017-12-03 20:00:00,Bull_education_Luke,power_active_kw,269.5595238095238
2017-12-03 21:00:00,Bull_education_Luke,power_active_kw,271.1190476190476
2017-12-03 22:00:00,Bull_education_Luke,power_active_kw,272.67261904761904
2017-12-03 23:00:00,Bull_education_Luke,power_active_kw,274.1904761904762
2017-12-04 00:00:00,Bull_education_Luke,power_active_kw,275.6011904761905
2017-12-04 02:00:00,Bull_education_Luke,power_active_kw,276.9404761904762
2017-12-04 03:00:00,Bull_education_Luke,power_active_kw,278.32142857142856
2017-12-04 04:00:00,Bull_education_Luke,power_active_kw,279.69642857142856
2017-12-04 05:00:00,Bull_education_Luke,power_active_kw,280.98214285714283
2017-12-04 06:00:00,Bull_education_Luke,power_active_kw,282.42261904761904
2017-12-04 07:00:00,Bull_education_Luke,power_active_kw,284.2738095238095
2017-12-04 08:00:00,Bull_education_Luke,power_active_kw,286.1190476190476
2017-12-04 09:00:00,Bull_education_Luke,power_active_kw,288.1666666666667
2017-12-04 10:00:00,Bull_education_Luke,power_active_kw,290.5
2017-12-04 11:00:00,Bull_education_Luke,power_active_kw,292.98809523809524
2017-12-04 13:00:00,Bull_education_Luke,power_active_kw,295.4404761904762
2017-12-04 14:00:00,Bull_education_Luke,power_active_kw,297.8095238095238
2017-12-04 15:00:00,Bull_education_Luke,power_active_kw,300.2857142857143
2017-12-04 16:00:00,Bull_education_Luke,power_active_kw,302.7619047619048
2017-12-04 17:00:00,Bull_education_Luke,power_active_kw,304.9642857142857
2017-12-04 18:00:00,Bull_education_Luke,power_active_kw,307.1904761904762
2017-12-04 19:00:00,Bull_education_Luke,power_active_kw,309.29761904761904
2017-12-04 20:00:00,Bull_education_Luke,power_active_kw,311.2678571428572
2017-12-04 21:00:00,Bull_education_Luke,power_active_kw,310.6547619047619
2017-12-04 22:00:00,Bull_education_Luke,power_active_kw,309.98809523809524
2017-12-04 23:00:00,Bull_education_Luke,power_active_kw,309.1488095238095
2017-12-05 00:00:00,Bull_education_Luke,power_active_kw,308.1904761904762
2017-12-05 01:00:00,Bull_education_Luke,power_active_kw,307.3928571428572
2017-12-05 02:00:00,Bull_education_Luke,power_active_kw,306.6845238095238
2017-12-05 03:00:00,Bull_education_Luke,power_active_kw,306.0416666666667
2017-12-05 04:00:00,Bull_education_Luke,power_active_kw,305.5
2017-12-05 05:00:00,Bull_education_Luke,power_active_kw,305.0178571428572
2017-12-05 06:00:00,Bull_education_Luke,power_active_kw,304.7440476190476
2017-12-05 07:00:00,Bull_education_Luke,power_active_kw,304.79761904761904
2017-12-05 08:00:00,Bull_education_Luke,power_active_kw,305.07142857142856
2017-12-05 09:00:00,Bull_education_Luke,power_active_kw,305.5833333333333
2017-12-05 10:00:00,Bull_education_Luke,power_active_kw,306.5892857142857
2017-12-05 11:00:00,Bull_education_Luke,power_active_kw,307.8154761904762
2017-12-05 12:00:00,Bull_education_Luke,power_active_kw,309.20238095238096
2017-12-05 13:00:00,Bull_education_Luke,power_active_kw,310.5238095238095
2017-12-05 14:00:00,Bull_education_Luke,power_active_kw,311.44642857142856
2017-12-05 15:00:00,Bull_education_Luke,power_active_kw,312.19642857142856
2017-12-05 16:00:00,Bull_education_Luke,power_active_kw,312.7083333333333
2017-12-05 17:00:00,Bull_education_Luke,power_active_kw,312.7857142857143
2017-12-05 18:00:00,Bull_education_Luke,power_active_kw,312.5654761904762
2017-12-05 19:00:00,Bull_education_Luke,power_active_kw,310.6845238095238
2017-12-05 20:00:00,Bull_education_Luke,power_active_kw,310.1547619047619
2017-12-05 21:00:00,Bull_education_Luke,power_active_kw,309.6428571428572
2017-12-05 22:00:00,Bull_education_Luke,power_active_kw,308.98809523809524
2017-12-05 23:00:00,Bull_education_Luke,power_active_kw,308.3392857142857
2017-12-06 00:00:00,Bull_education_Luke,power_active_kw,307.67261904761904
2017-12-06 01:00:00,Bull_education_Luke,power_active_kw,307.0238095238095
2017-12-06 02:00:00,Bull_education_Luke,power_active_kw,306.5595238095238
2017-12-06 03:00:00,Bull_education_Luke,power_active_kw,306.1428571428572
2017-12-06 04:00:00,Bull_education_Luke,power_active_kw,305.7797619047619
2017-12-06 05:00:00,Bull_education_Luke,power_active_kw,305.4940476190476
2017-12-06 06:00:00,Bull_education_Luke,power_active_kw,305.5119047619048
2017-12-06 07:00:00,Bull_education_Luke,power_active_kw,305.9107142857143
2017-12-06 08:00:00,Bull_education_Luke,power_active_kw,306.3333333333333
2017-12-06 09:00:00,Bull_education_Luke,power_active_kw,307.0
2017-12-06 10:00:00,Bull_education_Luke,power_active_kw,308.04761904761904
2017-12-06 11:00:00,Bull_education_Luke,power_active_kw,309.2261904761905
2017-12-06 12:00:00,Bull_education_Luke,power_active_kw,310.1309523809524
2017-12-06 13:00:00,Bull_education_Luke,power_active_kw,311.1607142857143
2017-12-06 14:00:00,Bull_education_Luke,power_active_kw,311.8333333333333
2017-12-06 15:00:00,Bull_education_Luke,power_active_kw,312.2678571428572
2017-12-06 16:00:00,Bull_education_Luke,power_active_kw,312.5178571428572
2017-12-06 17:00:00,Bull_education_Luke,power_active_kw,312.5178571428572
2017-12-06 18:00:00,Bull_education_Luke,power_active_kw,312.67857142857144
2017-12-06 19:00:00,Bull_education_Luke,power_active_kw,312.5952380952381
2017-12-06 20:00:00,Bull_education_Luke,power_active_kw,312.20238095238096
2017-12-06 21:00:00,Bull_education_Luke,power_active_kw,311.6666666666667
2017-12-06 22:00:00,Bull_education_Luke,power_active_kw,311.2261904761905
2017-12-06 23:00:00,Bull_education_Luke,power_active_kw,310.85714285714283
2017-12-07 00:00:00,Bull_education_Luke,power_active_kw,310.4940476190476
2017-12-07 01:00:00,Bull_education_Luke,power_active_kw,310.2142857142857
2017-12-07 02:00:00,Bull_education_Luke,power_active_kw,310.0
2017-12-07 03:00:00,Bull_education_Luke,power_active_kw,309.9047619047619
2017-12-07 04:00:00,Bull_education_Luke,power_active_kw,309.86309523809524
2017-12-07 05:00:00,Bull_education_Luke,power_active_kw,309.73214285714283
2017-12-07 06:00:00,Bull_education_Luke,power_active_kw,309.80357142857144
2017-12-07 07:00:00,Bull_education_Luke,power_active_kw,310.2857142857143
2017-12-07 08:00:00,Bull_education_Luke,power_active_kw,310.8690476190476
2017-12-07 09:00:00,Bull_education_Luke,power_active_kw,310.7083333333333
2017-12-07 10:00:00,Bull_education_Luke,power_active_kw,311.9107142857143
2017-12-07 11:00:00,Bull_education_Luke,power_active_kw,313.32738095238096
2017-12-07 12:00:00,Bull_education_Luke,power_active_kw,314.1190476190476
2017-12-07 13:00:00,Bull_education_Luke,power_active_kw,315.0297619047619
2017-12-07 14:00:00,Bull_education_Luke,power_active_kw,315.6369047619048
2017-12-07 15:00:00,Bull_education_Luke,power_active_kw,315.8333333333333
2017-12-07 16:00:00,Bull_education_Luke,power_active_kw,315.8809523809524
2017-12-07 17:00:00,Bull_education_Luke,power_active_kw,315.7261904761905
2017-12-07 18:00:00,Bull_education_Luke,power_active_kw,315.7857142857143
2017-12-07 19:00:00,Bull_education_Luke,power_active_kw,315.5059523809524
2017-12-07 20:00:00,Bull_education_Luke,power_active_kw,315.0297619047619
2017-12-07 21:00:00,Bull_education_Luke,power_active_kw,313.94642857142856
2017-12-07 22:00:00,Bull_education_Luke,power_active_kw,311.5892857142857
2017-12-07 23:00:00,Bull_education_Luke,power_active_kw,309.35714285714283
2017-12-08 00:00:00,Bull_education_Luke,power_active_kw,307.3511904761905
2017-12-08 02:00:00,Bull_education_Luke,power_active_kw,305.48214285714283
2017-12-08 03:00:00,Bull_education_Luke,power_active_kw,303.73809523809524
2017-12-08 04:00:00,Bull_education_Luke,power_active_kw,302.04761904761904
2017-12-08 05:00:00,Bull_education_Luke,power_active_kw,300.4642857142857
2017-12-08 06:00:00,Bull_education_Luke,power_active_kw,298.9166666666667
2017-12-08 07:00:00,Bull_education_Luke,power_active_kw,297.35714285714283
2017-12-08 08:00:00,Bull_education_Luke,power_active_kw,295.9166666666667
2017-12-08 09:00:00,Bull_education_Luke,power_active_kw,294.5
2017-12-08 10:00:00,Bull_education_Luke,power_active_kw,293.125
2017-12-08 11:00:00,Bull_education_Luke,power_active_kw,291.57738095238096
2017-12-08 12:00:00,Bull_education_Luke,power_active_kw,289.7261904761905
2017-12-08 14:00:00,Bull_education_Luke,power_active_kw,290.4761904761905
2017-12-08 15:00:00,Bull_education_Luke,power_active_kw,290.86309523809524
2017-12-08 16:00:00,Bull_education_Luke,power_active_kw,290.6904761904762
2017-12-08 17:00:00,Bull_education_Luke,power_active_kw,290.61309523809524
2017-12-08 18:00:00,Bull_education_Luke,power_active_kw,290.2440476190476
2017-12-08 19:00:00,Bull_education_Luke,power_active_kw,289.6666666666667
2017-12-08 20:00:00,Bull_education_Luke,power_active_kw,289.1428571428572
2017-12-08 21:00:00,Bull_education_Luke,power_active_kw,288.6904761904762
2017-12-08 22:00:00,Bull_education_Luke,power_active_kw,288.3392857142857
2017-12-08 23:00:00,Bull_education_Luke,power_active_kw,287.9583333333333
2017-12-09 00:00:00,Bull_education_Luke,power_active_kw,287.48809523809524
2017-12-09 02:00:00,Bull_education_Luke,power_active_kw,287.0595238095238
2017-12-09 03:00:00,Bull_education_Luke,power_active_kw,286.69642857142856
2017-12-09 04:00:00,Bull_education_Luke,power_active_kw,286.44642857142856
2017-12-09 05:00:00,Bull_education_Luke,power_active_kw,286.20238095238096
2017-12-09 06:00:00,Bull_education_Luke,power_active_kw,286.2083333333333
2017-12-09 07:00:00,Bull_education_Luke,power_active_kw,286.3511904761905
2017-12-09 08:00:00,Bull_education_Luke,power_active_kw,286.4404761904762
2017-12-09 09:00:00,Bull_education_Luke,power_active_kw,286.6607142857143
2017-12-09 10:00:00,Bull_education_Luke,power_active_kw,287.0178571428572
2017-12-09 11:00:00,Bull_education_Luke,power_active_kw,287.36309523809524
2017-12-09 12:00:00,Bull_education_Luke,power_active_kw,287.7916666666667
2017-12-09 14:00:00,Bull_education_Luke,power_active_kw,288.1666666666667
2017-12-09 15:00:00,Bull_education_Luke,power_active_kw,288.7083333333333
2017-12-09 16:00:00,Bull_education_Luke,power_active_kw,289.3154761904762
2017-12-09 17:00:00,Bull_education_Luke,power_active_kw,289.70238095238096
2017-12-09 18:00:00,Bull_education_Luke,power_active_kw,290.0595238095238
2017-12-09 19:00:00,Bull_education_Luke,power_active_kw,290.1428571428572
2017-12-09 20:00:00,Bull_education_Luke,power_active_kw,290.125
2017-12-09 21:00:00,Bull_education_Luke,power_active_kw,290.0059523809524
2017-12-09 22:00:00,Bull_education_Luke,power_active_kw,289.8988095238095
2017-12-09 23:00:00,Bull_education_Luke,power_active_kw,289.7440476190476
2017-12-10 00:00:00,Bull_education_Luke,power_active_kw,289.5892857142857
2017-12-10 02:00:00,Bull_education_Luke,power_active_kw,289.1547619047619
2017-12-10 03:00:00,Bull_education_Luke,power_active_kw,288.8154761904762
2017-12-10 04:00:00,Bull_education_Luke,power_active_kw,288.5654761904762
2017-12-10 05:00:00,Bull_education_Luke,power_active_kw,288.2678571428572
2017-12-10 06:00:00,Bull_education_Luke,power_active_kw,287.9940476190476
2017-12-10 07:00:00,Bull_education_Luke,power_active_kw,287.8392857142857
2017-12-10 08:00:00,Bull_education_Luke,power_active_kw,287.73214285714283
2017-12-10 09:00:00,Bull_education_Luke,power_active_kw,287.7797619047619
2017-12-10 10:00:00,Bull_education_Luke,power_active_kw,287.8452380952381
2017-12-10 11:00:00,Bull_education_Luke,power_active_kw,287.95238095238096
2017-12-10 12:00:00,Bull_education_Luke,power_active_kw,288.2857142857143
2017-12-10 14:00:00,Bull_education_Luke,power_active_kw,288.60714285714283
2017-12-10 15:00:00,Bull_education_Luke,power_active_kw,288.9761904761905
2017-12-10 16:00:00,Bull_education_Luke,power_active_kw,289.4761904761905
2017-12-10 17:00:00,Bull_education_Luke,power_active_kw,290.0416666666667
2017-12-10 18:00:00,Bull_education_Luke,power_active_kw,290.7261904761905
2017-12-10 19:00:00,Bull_education_Luke,power_active_kw,291.2678571428572
2017-12-10 20:00:00,Bull_education_Luke,power_active_kw,291.4583333333333
2017-12-10 21:00:00,Bull_education_Luke,power_active_kw,291.6845238095238
2017-12-10 22:00:00,Bull_education_Luke,power_active_kw,291.8333333333333
2017-12-10 23:00:00,Bull_education_Luke,power_active_kw,291.95238095238096
2017-12-11 00:00:00,Bull_education_Luke,power_active_kw,291.8988095238095
2017-12-11 01:00:00,Bull_education_Luke,power_active_kw,291.7440476190476
2017-12-11 02:00:00,Bull_education_Luke,power_active_kw,291.6190476190476
2017-12-11 03:00:00,Bull_education_Luke,power_active_kw,291.5238095238095
2017-12-11 04:00:00,Bull_education_Luke,power_active_kw,291.3333333333333
2017-12-11 05:00:00,Bull_education_Luke,power_active_kw,291.23809523809524
2017-12-11 06:00:00,Bull_education_Luke,power_active_kw,291.3333333333333
2017-12-11 07:00:00,Bull_education_Luke,power_active_kw,291.7202380952381
2017-12-11 08:00:00,Bull_education_Luke,power_active_kw,292.3154761904762
2017-12-11 09:00:00,Bull_education_Luke,power_active_kw,292.9107142857143
2017-12-11 10:00:00,Bull_education_Luke,power_active_kw,293.82142857142856
2017-12-11 11:00:00,Bull_education_Luke,power_active_kw,294.9047619047619
2017-12-11 12:00:00,Bull_education_Luke,power_active_kw,296.0654761904762
2017-12-11 13:00:00,Bull_education_Luke,power_active_kw,297.23809523809524
2017-12-11 14:00:00,Bull_education_Luke,power_active_kw,297.85714285714283
2017-12-11 15:00:00,Bull_education_Luke,power_active_kw,298.375
2017-12-11 16:00:00,Bull_education_Luke,power_active_kw,298.60714285714283
2017-12-11 17:00:00,Bull_education_Luke,power_active_kw,298.4404761904762
2017-12-11 18:00:00,Bull_education_Luke,power_active_kw,298.0059523809524
2017-12-11 19:00:00,Bull_education_Luke,power_active_kw,297.4642857142857
2017-12-11 20:00:00,Bull_education_Luke,power_active_kw,296.8392857142857
2017-12-11 21:00:00,Bull_education_Luke,power_active_kw,296.04761904761904
2017-12-11 22:00:00,Bull_education_Luke,power_active_kw,295.3154761904762
2017-12-11 23:00:00,Bull_education_Luke,power_active_kw,294.7083333333333
2017-12-12 00:00:00,Bull_education_Luke,power_active_kw,294.0416666666667
2017-12-12 01:00:00,Bull_education_Luke,power_active_kw,293.44642857142856
2017-12-12 02:00:00,Bull_education_Luke,power_active_kw,292.9583333333333
2017-12-12 03:00:00,Bull_education_Luke,power_active_kw,292.4761904761905
2017-12-12 04:00:00,Bull_education_Luke,power_active_kw,292.04761904761904
2017-12-12 05:00:00,Bull_education_Luke,power_active_kw,291.7261904761905
2017-12-12 06:00:00,Bull_education_Luke,power_active_kw,291.6547619047619
2017-12-12 07:00:00,Bull_education_Luke,power_active_kw,292.0833333333333
2017-12-12 08:00:00,Bull_education_Luke,power_active_kw,292.48214285714283
2017-12-12 09:00:00,Bull_education_Luke,power_active_kw,293.10714285714283
2017-12-12 10:00:00,Bull_education_Luke,power_active_kw,294.2440476190476
2017-12-12 11:00:00,Bull_education_Luke,power_active_kw,295.48214285714283
2017-12-12 12:00:00,Bull_education_Luke,power_active_kw,296.5119047619048
2017-12-12 13:00:00,Bull_education_Luke,power_active_kw,297.2678571428572
2017-12-12 14:00:00,Bull_education_Luke,power_active_kw,297.8988095238095
2017-12-12 15:00:00,Bull_education_Luke,power_active_kw,298.36309523809524
2017-12-12 16:00:00,Bull_education_Luke,power_active_kw,298.55357142857144
2017-12-12 17:00:00,Bull_education_Luke,power_active_kw,298.17857142857144
2017-12-12 18:00:00,Bull_education_Luke,power_active_kw,297.7797619047619
2017-12-12 19:00:00,Bull_education_Luke,power_active_kw,297.1369047619048
2017-12-12 20:00:00,Bull_education_Luke,power_active_kw,296.4702380952381
2017-12-12 21:00:00,Bull_education_Luke,power_active_kw,295.8392857142857
2017-12-12 22:00:00,Bull_education_Luke,power_active_kw,295.2202380952381
2017-12-12 23:00:00,Bull_education_Luke,power_active_kw,294.6607142857143
2017-12-13 00:00:00,Bull_education_Luke,power_active_kw,294.125
2017-12-13 01:00:00,Bull_education_Luke,power_active_kw,293.7559523809524
2017-12-13 02:00:00,Bull_education_Luke,power_active_kw,293.4404761904762
2017-12-13 03:00:00,Bull_education_Luke,power_active_kw,293.1666666666667
2017-12-13 04:00:00,Bull_education_Luke,power_active_kw,292.80357142857144
2017-12-13 05:00:00,Bull_education_Luke,power_active_kw,292.57738095238096
2017-12-13 06:00:00,Bull_education_Luke,power_active_kw,292.55357142857144
2017-12-13 07:00:00,Bull_education_Luke,power_active_kw,293.10714285714283
2017-12-13 08:00:00,Bull_education_Luke,power_active_kw,293.69642857142856
2017-12-13 09:00:00,Bull_education_Luke,power_active_kw,294.57738095238096
2017-12-13 10:00:00,Bull_education_Luke,power_active_kw,295.6845238095238
